Date,Open,High,Low,Close,Volume
2023-12-15,3050.72,3066.95,3050.72,3066.91,510301237
2023-12-18,3078.96,3085.20,3074.87,3078.27,524848878
2023-12-19,3080.80,3083.95,3072.15,3074.62,585634570
2023-12-20,3075.10,3078.34,3065.89,3076.78,544288522
2023-12-21,3087.02,3097.77,3080.23,3085.18,566117910
2023-12-22,3081.25,3093.09,3073.58,3093.08,460757054
2024-01-02,3080.33,3088.33,3075.82,3087.01,366044400
2024-01-03,3089.28,3102.61,3084.73,3091.84,434953689
2024-01-04,3084.18,3098.06,3078.80,3094.04,454607412
2024-01-05,3090.75,3098.20,3083.26,3096.63,408390424
